微博id,微博正文,头条文章url,原始图片url,微博视频url,发布位置,发布时间,发布工具,点赞数,转发数,评论数
QdFBBpWG9,#江苏华辰新能源变压器供应头部企业##风光储行业采用江苏华辰变压器# 【江苏华辰：新能源变压器产品已大批量供应给部分风光储行业的头部企业】 经济观察网 江苏华辰11月13日在互动平台回复称，公司的新能源变压器产品已大批量供应给部分风光储行业的头部企业，基于保密协议的要求，公司不便披露相关客户名称。 ,,无,无,无,2025-11-13 18:03,微博网页版,1,0,0
QdFBfxVv0,#国机重装掌握第四代核能技术##钍基熔盐堆技术服务能力# 【国机重装：公司具备为钍基熔盐试验堆提供产品或技术服务的能力】 经济观察网 国机重装在互动平台表示，公司掌握了第四代核能主设备关键制造技术，具备为钍基熔盐试验堆提供产品或技术服务的能力。  ,,无,无,无,2025-11-13 18:02,微博网页版,1,1,0
QdFAZAuoB,#阿里美股盘前大涨##阿里巴巴启动千问项目##对标ChatGPT新动作##最强模型打造AI助手# 【阿里巴巴美股盘前涨超4%】 经济观察网 阿里巴巴美股盘前涨超4%。据悉，阿里巴巴已秘密启动“千问”项目，基于Qwen最强模型打造一款同名个人AI助手——千问APP，全面对标ChatGPT。  ,,无,无,无,2025-11-13 18:02,微博网页版,1,0,0
QdFwNxrjM,#存储器产业资本支出保守##NANDFlash供不应求持续##存储器产业2026年资本支出仍显保守# 【集邦咨询：存储器产业2026年资本支出仍显保守】 TrendForce集邦咨询认为，NANDFlash市场的供不应求状态预计将延续2026年全年。 经济观察报的微博视频  ,,无,无,无,2025-11-13 17:51,微博视频号,0,0,0
QdFtL3kzG,#全国示范性特色学校创建计划##计划创建体育健康类学校9000所# 【教育部：计划创建体育健康类学校9000所】 经济观察网 据央视新闻消息，教育部办公厅发布关于开展全国示范性特色学校创建的通知。总体安排为，全国示范性特色学校共分为体育健康类、美育类、国防教育类、依法治校类、语言文字推广应用类等五大类。本次创建工作周期原则上为2年，计划创建：体育健康类学校9000所（青少年校园足球特色学校、体育传统特色学校）；美育类学校5000个、基地200个；国防教育类学校4000所；依法治校类学校300—400所；语言文字推广应用类学校300所。 ,,无,无,无,2025-11-13 17:44,微博网页版,1,1,1
QdFrN9REL,#腾讯Q3财报##腾讯自由现金流585亿##腾讯AI投资200亿##腾讯媒体内容支出49亿# 【腾讯控股：第三季资本开支付款200亿元 主要用于支持AI相关举措】 经济观察网 腾讯控股发布第三季度财报，2025年第三季的自由现金流为人民币585亿元，反映经营活动所产生的现金净额人民币853亿元，部分被资本开支付款人民币200亿元（主要用于支持AI相关举措）、媒体内容付款人民币49亿元及租赁负债付款人民币19亿元所抵销。 ,,无,无,无,2025-11-13 17:39,微博网页版,0,0,0
QdFrojo7B,#曙光股份终止股票发行##曙光股份撤回发行申请##上交所终止曙光股份审核# 【曙光股份：终止定增事项并撤回申请文件】 经济观察网 曙光股份公告称，公司于2025年11月10日终止2024年度向特定对象发行股票事项并撤回申请文件。11月11日，公司和保荐人中银国际证券股份有限公司向上海证券交易所提交了相关申请。11月12日，公司收到上交所《关于终止对辽宁曙光汽车集团股份有限公司向特定对象发行股票审核的决定》。 ,,无,无,无,2025-11-13 17:38,微博网页版,1,0,0
QdFqSfLoD,#厦工股份股东减持计划##厦门口行拟减持不超过1%##厦工股份公告股东减持# 【厦工股份：股东拟减持不超过1%】 经济观察网 厦工股份公告，持股4.78%的股东厦门口行拟于2025年12月5日—2026年1月27日，通过集中竞价减持不超过1774.09万股，占公司总股本1%。截至公告披露日，厦门口行持有8488.13万股。  ,,无,无,无,2025-11-13 17:37,微博网页版,0,0,0
QdFqArtWs,#人民币存款##存款余额创新高##人民币存款稳步增长##住户存款增加显著# 【央行：前十个月人民币存款增加23.32万亿元】 经济观察网 央行数据显示，10月末，本外币存款余额332.92万亿元，同比增长8.3%。月末人民币存款余额325.55万亿元，同比增长8%。前十个月人民币存款增加23.32万亿元。其中，住户存款增加11.39万亿元，非金融企业存款增加4447亿元，财政性存款增加2.09万亿元，非银行业金融机构存款增加6.66万亿元。10月末，外币存款余额1.04万亿美元，同比增长24.3%。前十个月外币存款增加1866亿美元。 ,,无,无,无,2025-11-13 17:36,微博网页版,1,0,0
QdFq1m90p,"#锂业巨头业绩预亏公告##华盛锂电股价异常波动##锂电行业恢复不确定性##华盛锂电前三季度亏损# 【华盛锂电：股价严重异常波动 前三季营收增62%但仍亏损】 经济观察网 华盛锂电公告称，公司股票在2025年9月25日至11月13日连续30个交易日内收盘价格涨幅偏离值累计达200%，属严重异常波动。经自查，公司及控股股东、实控人无应披露未披露重大信息，生产经营正常。2025年前三季度，公司营收53,855.53万元，同比涨62.29%，净利润亏损10,297.45万元。因下游锂电行业恢复不确定，公司仍面临业绩下滑或亏损风险，提醒投资者注意风险。 ",,无,无,无,2025-11-13 17:35,微博网页版,0,0,0
QdFpkviJV,【腾讯：企业服务收入同比增长十几个百分点 受益于云服务的收入增长】 经济观察网 腾讯财报显示，金融科技及企业服务业务二零二五年第三季的收入同比增长10%至人民币582亿元。金融科技服务收入同比以高个位数百分比增长，主要受益于商业支付活动及消费贷款服务的收入增加。企业服务收入同比增长十几个百分点，受益于云服务的收入增长（其中包括企业客户对AI相关服务需求上升带动的增长），以及由于微信小店交易额扩大而带动的商家技术服务费收入增长。 ,,无,无,无,2025-11-13 17:33,微博网页版,0,0,0
QdFp56cLT,#天际股份股票异常波动##硫化锂材料制备专利产业化##生产经营正常无重大变化# 【天际股份：正在推动硫化锂材料制备专利的产业化 该项目仍处于早期阶段】 经济观察网 天际股份11月13日发布公告， 公司股票连续三个交易日收盘价格涨幅累计偏离20.94%，属于股票交易异常波动情况。经核实，公司前期披露的信息无需要更正、补充之处，生产经营正常，内外部经营环境未发生重大变化。公司正在推动硫化锂材料制备专利的产业化，但该项目仍处于早期阶段，存在产业化、商用化不及预期的风险。公司、控股股东和实际控制人不存在应披露而未披露的重大事项。 ,,无,无,无,2025-11-13 17:32,微博网页版,1,0,0
QdF7wgb15,#腾讯Q3盈利增长19%##腾讯第三季度营收1928亿##腾讯前三季度盈利1665亿# 【腾讯控股：第三季度权益持有人应占盈利同比增长19%至631亿元】 经济观察网 11月13日，腾讯控股公告，2025年第三季度营业收入1928.69亿元，同比增长15%；公司权益持有人应占盈利631.33亿元，同比增长19%。前三季度营业收入5573.95亿元，同比增长14%；公司权益持有人应占盈利1665.82亿元，同比增长17%。 ,,无,无,无,2025-11-13 16:49,微博网页版,1,0,0
QdF7f4BQy,#东易日盛重整进展# #家装企业转型之路# #14亿投资款到位# #预重整冲刺阶段# 【东易日盛重整倒计时】 若至2025年12月31日前东易日盛仍未完成重整，其股票将面临终止上市风险。  东易日盛重整倒计时  ,,无,无,无,2025-11-13 16:48,微博 weibo.com,0,0,0
QdF0h7lUl,#电梯广告惹争议# #大学生行为艺术抗议# #公共空间被商业化# #电梯广告噪音困扰# 【电梯广告应尊重消费者】 傻瓜式广告的盛行透露出企业营销上的懒惰。在数据时代，广告主紧盯曝光量、点击率，而忽略广告应有的审美价值。但当他们将消费者视为被动的信息接收器，其广告就失去了沟通的价值，沦为噪音。这种几乎不提供信息价值或情绪共鸣的营销也会给品牌埋下隐患。  http://t.cn/AX2CuUzv ,,无,无,无,2025-11-13 16:31,微博 weibo.com,0,0,0
QdEMarP4o,#美股AI投资泡沫##斯宾塞谈美股疯狂##科技巨头加大AI投入# 【斯宾塞：美股市值集中度“前所未见”，AI投资潮存在一些泡沫】 经济观察网 据人民财讯消息，11月13日，诺贝尔经济学奖得主迈克尔·斯宾塞在太湖世界文化论坛·钱塘对话上谈到，美国股市已陷入疯狂，主要是由人工智能的投资热情所驱动。各大公司及市场正大规模投资于AI模型、研发、量子计算及数据中心建设，连带推高了对电力供应的需求。他指出，当前市场中存在一些泡沫。 他以博弈论视角解释这一现象：在战略竞争背景下，投资不足的代价远高于投资过度。以美国的科技巨头企业为例，决策者均因惧怕落后而持续加大投入，不愿主动为过热领域降温。这导致市场高度集中，例如标普500指数超过30%的市值集中于前七大科技公司，其集中程度“几乎前所未见”。 同时，斯宾塞警示美国面临的主权债务问题，认为当前债务水平不可持续，但脱离此路径的方案尚不明确。目前美国经济虽然仍然保持着强劲增长，但美元近期明显贬值，可能部分反映了外国投资者对美国金融领域风险累积的判断。 ,,无,无,无,2025-11-13 15:57,微博网页版,1,0,0
QdELGf4rz,#金融网络智能化升级##智能化数字金融生态圈##未来五年数字金融发展# 【中国银行原行长李礼辉：未来5年，我国智能化数字金融生态圈将基本形成】 经济观察网 据人民财讯消息，11月13日，中国银行原行长李礼辉在太湖世界文化论坛·钱塘对话上表示，未来5年我国技术先进、功能完善、安全可信的智能化数字金融生态圈将基本形成。第一是构成软算力的本土化金融模型和应用软件，延伸到小型金融机构，金融机构全面采用自主可控的操作系统和生产运营系统。第二是构成硬算力的国家级、企业级算力中心、数据中心，核心硬件能够满足本土需求。第三是金融智能体和智能金融APP覆盖金融应用端和用户端，能够提供安全可靠的链接、专业合规的代理、准确及时的信息、温馨体贴的服务，形成全场景可信任的用户体验。 ,,无,无,无,2025-11-13 15:55,微博网页版,0,0,0
QdEKItb2G,#跨境理财通优化措施公布##香港证监会促进理财通沟通# 【香港证监会公布跨境理财通优化措施，促进参与机构与客户互动】 经济观察网 11月13日，香港证监会公布跨境理财通试点计划（跨境理财通计划）的新优化措施，以促进参与计划的持牌法团（参与机构）与其客户之间的沟通。主要安排包括：参与机构现可向并非身处香港的南向通客户取得一次性书面同意，有效期最长为一年，以便根据客户的需要和所选产品种类向其解释产品的资料；与参与机构属同一公司集团的内地伙伴券商（伙伴券商），可应南向通客户的要求，安排与参与机构在各自的业务所在地，以线上方式进行三方对话，让参与机构向其客户解释产品的资料；在取得南向通客户的一次性书面同意后，参与机构可向其客户提供由伙伴券商拟备的个别投资产品研究报告。上述安排亦适用于北向通。 ,,无,无,无,2025-11-13 15:53,微博网页版,0,0,0
